Id,SalePrice
1779,38129.42339155899
1780,37911.006366233
1781,38245.245080305525
1782,38167.18345073478
1783,38163.61345606145
1784,38260.899006954794
1785,38017.467945199445
1786,38838.07816863068
1787,38278.31975602713
1788,37975.61276991344
1789,38203.40987157115
1790,37790.73109201046
1791,38621.911275532686
1792,38294.20559553818
1793,38207.827907021834
1794,38193.128442911715
1795,38043.669275457534
1796,38252.10321026877
1797,38298.77681027218
1798,37956.76916251197
1799,38171.226818945936
1800,37981.599104419816
1801,38102.58592460163
1802,38212.500178034905
1803,38499.00121044877
1804,38228.239813479
1805,38224.28576226339
1806,38122.03368652829
1807,38356.07937182371
1808,38252.4818288402
1809,38541.35771754234
1810,38203.14542868212
1811,38438.70649360403
1812,38146.09376783116
1813,38120.33308509523
1814,38202.40188629207
1815,38003.6008774434
1816,38019.87889385461
1817,38238.96945258782
1818,38515.334871605315
1819,38344.884628989676
1820,38150.79389012487
1821,38318.08897585496
1822,38327.72170991149
1823,38078.388336936354
1824,38186.595922121385
1825,38258.20601063499
1826,38239.4194167658
1827,38202.40188629207
1828,38429.68489358103
1829,38135.55178380391
1830,38443.02461012085
1831,38538.98601534016
1832,38402.83117970549
1833,38563.04609664303
1834,38209.81107912758
1835,38511.51750860529
1836,38399.718696425036
1837,38141.377888098934
1838,38137.499483626634
1839,37598.08538695302
1840,38618.85968690202
1841,38554.13477589793
1842,38071.13552673379
1843,38179.55052130375
1844,38134.367389667306
1845,38276.68198242295
1846,38189.93783415871
1847,38534.49602418859
1848,38170.47100210665
1849,38188.0909175236
1850,38151.86449668723
1851,38513.18236145349
1852,38218.05711467959
1853,38202.63943077201
1854,38297.305779121416
1855,38309.0913633499
1856,38616.04325293142
1857,38365.1900238479
1858,38329.84568833193
1859,38300.67272649576
1860,38631.57813827476
1861,38300.67272649576
1862,38807.50694645707
1863,38807.50694645707
1864,38807.50694645707
1865,38416.00721810516
1866,38523.011216944076
1867,38510.32293578827
1868,38674.81754292634
1869,38498.36451906697
1870,38489.44704509603
1871,38523.011216944076
1872,38226.38810057268
1873,38493.69999216747
1874,38198.10301704493
1875,38527.90598240277
1876,38529.213178924685
1877,38392.39371734473
1878,38465.7125959123
1879,38198.10301704493
1880,38198.10301704493
1881,38906.92543087931
1882,38564.824676649085
1883,38502.31857028258
1884,38508.33728823245
1885,38888.85863864565
1886,38473.93465934935
1887,38498.36451906697
1888,38811.64271485637
1889,38226.38810057268
1890,38143.35567656396
1891,38239.730322157746
1892,38151.86449668723
1893,38246.96176312128
1894,38359.668190102195
1895,38488.35241954564
1896,38208.96680821584
1897,38207.827907021834
1898,38036.55674156805
1899,38298.160684581
1900,38150.251507817484
1901,38482.14689005164
1902,38426.837513629995
1903,38657.928935651624
1904,38168.92409981646
1905,38488.54220674362
1906,38503.67137359319
1907,38535.1868417305
1908,38322.04963114087
1909,38170.79977644708
1910,38322.04963114087
1911,38577.62119704596
1912,38611.52462921748
1913,38665.918902426565
1914,38035.760771087225
1915,38717.597007884564
1916,38112.96553631743
1917,38566.76458380096
1918,38258.20601063499
1919,38011.56530157581
1920,38446.263627797045
1921,38855.93943457008
1922,38480.341994630064
1923,38009.60130297157
1924,38539.55551929226
1925,38535.19170306052
1926,38845.11349758473
1927,38212.500178034905
1928,38503.67137359319
1929,38094.76435743344
1930,38155.442510637964
1931,38249.115704171236
1932,38219.90937087042
1933,37957.40047929826
1934,38528.50131550104
1935,38240.785261562654
1936,38569.45372994548
1937,38537.59162196479
1938,38482.795482900954
1939,38503.09071999203
1940,38520.05373544162
1941,38483.421081713546
1942,38591.00868361318
1943,38556.31876350642
1944,38446.96520076107
1945,38507.91034852875
1946,38319.01445627865
1947,38550.2799031206
1948,38539.667445322215
1949,38500.970517376445
1950,38481.60436070527
1951,38580.239297460925
1952,38492.36109025252
1953,38678.12566078763
1954,38524.23860479147
1955,38210.81906440666
1956,38978.127383728075
1957,38542.419969265226
1958,38862.13522539705
1959,38515.81996793733
1960,38193.128442911715
1961,38203.40987157115
1962,38061.017941600476
1963,38212.67401057354
1964,38243.40967566706
1965,38507.6254248088
1966,38228.239813479
1967,38461.61485308844
1968,38853.071324312536
1969,38767.550542421784
1970,38939.66939184043
1971,38645.223986905476
1972,39034.64664230472
1973,38570.131531175306
1974,38779.81702377426
1975,39266.89509694472
1976,38487.35108454794
1977,38649.22311812358
1978,38725.71997160541
1979,38509.94659506829
1980,38528.50131550104
1981,38908.97145668376
1982,38528.50131550104
1983,38528.50131550104
1984,38507.6254248088
1985,38588.11880926243
1986,38564.77911631517
1987,38531.48882159857
1988,38540.958569339135
1989,38537.59162196479
1990,38579.22183763906
1991,38537.59162196479
1992,38598.482503252584
1993,38231.6949550989
1994,38687.09523569929
1995,38528.50131550104
1996,38694.500773926
1997,38591.20864324028
1998,38439.454582257444
1999,38661.17617088993
2000,38932.76358103288
2001,38707.14544474253
2002,38488.54220674362
2003,38555.568756635956
2004,38568.02601047405
2005,38503.67137359319
2006,38491.88578936471
2007,38476.229824953036
2008,38507.6265255449
2009,38566.40996179178
2010,38589.148644289315
2011,38434.207462686376
2012,38532.48971342018
2013,38550.18033491513
2014,38565.40124954649
2015,38214.949256596214
2016,38567.601083987465
2017,38530.023726693034
2018,38233.37606872714
2019,38233.37606872714
2020,38217.95838481956
2021,38203.40987157115
2022,38501.47153915222
2023,38417.09861431693
2024,38854.23742530631
2025,38817.11857638932
2026,38507.6254248088
2027,38253.659986734856
2028,38210.81906440666
2029,38183.71887825867
2030,38522.46245511522
2031,38537.59162196479
2032,38537.59162196479
2033,38522.46245511522
2034,38183.71887825867
2035,38534.520033450906
2036,38550.31432781203
2037,38584.325184943336
2038,38678.0812767043
2039,38599.41992710147
2040,38587.05123350792
2041,38297.96439023076
2042,38543.61033991466
2043,38519.04502319633
2044,38469.542785066966
2045,38510.75666627761
2046,38483.55082354299
2047,38210.81906440666
2048,38212.500178034905
2049,38483.55082354299
2050,38507.6254248088
2051,38264.868206535444
2052,38226.11961086341
2053,38212.500178034905
2054,38231.69187553686
2055,38455.69529675296
2056,38179.55052130375
2057,38212.500178034905
2058,38538.46318034514
2059,38438.62309785848
2060,38514.595528656966
2061,38512.761680056945
2062,38203.40987157115
2063,38120.33308509523
2064,38482.795482900954
2065,38242.158467243185
2066,38509.69009154306
2067,38172.450384168376
2068,38495.68767337824
2069,38203.40987157115
2070,38185.98912249882
2071,37891.819235723306
2072,38436.08424624288
2073,38129.55890188987
2074,37790.254103353094
2075,38204.127133428534
2076,38224.28576226339
2077,38174.06411103326
2078,38060.84410906184
2079,38251.24877370694
2080,38176.93629397379
2081,38043.669275457534
2082,38423.35041482137
2083,38472.51405424152
2084,37977.767322585925
2085,38203.40987157115
2086,38305.94159130774
2087,38230.59736592153
2088,38297.17680776893
2089,38153.7609784253
2090,38297.84370700106
2091,38398.27121557197
2092,38421.266256726885
2093,38394.974269959705
2094,38023.67799757804
2095,38580.10448041081
2096,38011.76940570199
2097,38440.15346334994
2098,38343.930777479574
2099,38020.058732684956
2100,38166.27461397421
2101,38446.09619863473
2102,38193.2713177974
2103,38235.06107976787
2104,38560.65521387697
2105,38476.84901809514
2106,38193.35322388603
2107,38405.3288898348
2108,38202.40188629207
2109,38202.40188629207
2110,38233.37606872714
2111,38531.53053755318
2112,38468.293850739734
2113,38202.40188629207
2114,38422.142482929594
2115,38530.85886794357
2116,38223.27777698431
2117,38519.073283715086
2118,38251.47325661377
2119,38093.83820689883
2120,38297.88658846516
2121,38230.81653004761
2122,37250.63303763043
2123,38093.83820689883
2124,38526.596157234
2125,38540.83163710905
2126,38385.469220044695
2127,38552.764667983596
2128,38552.823899579525
2129,38266.519602913795
2130,38275.557862578804
2131,38549.334839731535
2132,38230.59736592153
2133,38230.59736592153
2134,38287.39549360603
2135,37947.978659618246
2136,38056.65882750925
2137,38203.40987157115
2138,38228.239813479
2139,38318.904793322465
2140,38212.500178034905
2141,38165.69277353539
2142,38166.02825676372
2143,38237.33011994275
2144,38520.975225998256
2145,38212.500178034905
2146,38155.259874822266
2147,38547.88125092567
2148,38203.40987157115
2149,38249.28853666405
2150,38525.449961212755
2151,38200.63636560726
2152,38379.888967182764
2153,37557.45342570176
2154,38104.357180038205
2155,38177.73223297106
2156,38888.94603925122
2157,38539.62282281655
2158,38699.8962795052
2159,38606.95294646767
2160,38226.38810057268
2161,38473.79108068436
2162,38814.12561272627
2163,38260.21184547286
2164,38637.34314587013
2165,38540.57912806232
2166,38198.10301704493
2167,38475.097913173646
2168,38508.33728823245
2169,38492.03714162314
2170,38231.650968694885
2171,38197.57879408138
2172,38218.97890773717
2173,37654.589470060404
2174,38541.67043276278
2175,38475.79489144195
2176,38581.543481347224
2177,38672.69807470932
2178,38487.81693812136
2179,38184.54335886626
2180,38859.080380662905
2181,38467.207199715296
2182,38425.81500384412
2183,38477.48862837473
2184,38219.89096327961
2185,38035.08243145578
2186,38066.40104570653
2187,38242.88705658744
2188,38216.37600105135
2189,37964.14366746868
2190,38104.357180038205
2191,38021.28039356229
2192,37953.70689038834
2193,38061.3020574394
2194,38091.984491968455
2195,37977.68006160787
2196,38129.84407295553
2197,38103.58731943323
2198,38503.67137359319
2199,38654.19616750578
2200,38254.40469439116
2201,38195.07942896257
2202,38471.467298604075
2203,38418.71779880668
2204,38509.69009154306
2205,38103.87522985368
2206,38012.22596959849
2207,38568.69290970619
2208,38522.147345381156
2209,38397.71758924699
2210,38321.34887010125
2211,38093.83820689883
2212,38202.40188629207
2213,38011.76940570199
2214,38308.86269219037
2215,38120.33308509523
2216,38452.58778001445
2217,38144.32445048047
2218,38119.676134085756
2219,38315.24373982491
2220,38188.938232690285
2221,38717.597007884564
2222,38740.30674717682
2223,38275.80464707576
2224,38557.744581814615
2225,38230.25793002541
2226,38640.406399136
2227,38537.59162196479
2228,38480.341994630064
2229,38560.01678363835
2230,38210.81906440666
2231,38507.6254248088
2232,38513.57345133659
2233,38512.761680056945
2234,38512.761680056945
2235,38561.803990640154
2236,38122.1161785326
2237,38974.14592336617
2238,38922.186572975676
2239,38094.84619217791
2240,38507.71273301118
2241,38576.30443795366
2242,38255.42730782938
2243,38276.303198521615
2244,38239.77419672153
2245,38301.612306359726
2246,38242.158467243185
2247,38131.21051732829
2248,38108.68301119763
2249,38203.40987157115
2250,38203.40987157115
2251,38448.595867023956
2252,38488.54220674362
2253,38231.6949550989
2254,38258.20601063499
2255,38571.602479096095
2256,38210.81906440666
2257,38799.87239588642
2258,38482.795482900954
2259,38537.59162196479
2260,38513.42857928908
2261,38558.15261210644
2262,38556.31876350642
2263,38873.04044507283
2264,38380.634422354444
2265,38590.50245313053
2266,38584.03051898504
2267,38991.43843263776
2268,38495.99007372403
2269,38492.55268859684
2270,38240.785261562654
2271,38640.66173423985
2272,38590.07845088406
2273,38491.88578936471
2274,38512.761680056945
2275,38402.4164118963
2276,38652.56068535196
2277,38580.988144420306
2278,38530.63438503674
2279,38212.500178034905
2280,38251.24877370694
2281,38527.310193305355
2282,38528.50131550104
2283,38212.67401057354
2284,38243.40967566706
2285,38237.33011994275
2286,38203.40987157115
2287,38573.42673136933
2288,38468.81650655114
2289,38929.08895910218
2290,39187.49688683624
2291,38814.99120653008
2292,38894.70826689665
2293,38929.08895910218
2294,38748.87421549171
2295,38657.63112355126
2296,37642.21435823615
2297,38640.55130565894
2298,38522.02440762958
2299,38733.51402132443
2300,38667.800862979195
2301,38568.02601047405
2302,38506.06148804601
2303,38428.2537481128
2304,38525.602559479965
2305,38537.59162196479
2306,38537.59162196479
2307,38537.59162196479
2308,38490.778338201446
2309,38522.46245511522
2310,38528.50131550104
2311,38537.59162196479
2312,38228.239813479
2313,38528.50131550104
2314,38210.81906440666
2315,38231.6949550989
2316,38498.85728746155
2317,38036.695781856986
2318,38271.51784709414
2319,38210.81906440666
2320,38482.795482900954
2321,38565.40906997017
2322,38503.67137359319
2323,38256.05726148438
2324,38199.071975149505
2325,38467.13951848928
2326,38231.6949550989
2327,38570.131531175306
2328,38579.22183763906
2329,38528.50131550104
2330,38537.59162196479
2331,38903.81391163198
2332,38992.594817871715
2333,38852.00020967921
2334,38769.04956895016
2335,38674.795603718434
2336,39150.61183268689
2337,38438.06024194131
2338,38661.7104574249
2339,38420.86816250611
2340,38982.660030310035
2341,38322.19166048301
2342,38537.455405202614
2343,38512.761680056945
2344,38500.80845932123
2345,38525.602559479965
2346,38482.795482900954
2347,38438.06024194131
2348,38535.19170306052
2349,38502.66192957456
2350,38628.72479316153
2351,38311.910231823575
2352,38476.229824953036
2353,38779.81702377426
2354,38154.82185135657
2355,38154.82185135657
2356,38263.385530749816
2357,38542.77114207962
2358,38582.71010840109
2359,38300.76092074132
2360,38212.500178034905
2361,38212.500178034905
2362,38885.39391983977
2363,38240.31762604028
2364,38223.094640067706
2365,38537.59162196479
2366,38228.239813479
2367,38492.49625795923
2368,38483.766074541396
2369,38471.09356970489
2370,38231.6949550989
2371,38480.525238660804
2372,38595.425494380375
2373,38603.697883712564
2374,38442.36575458072
2375,38739.1836410723
2376,38877.40263759287
2377,38951.141399512184
2378,38203.40987157115
2379,38703.50167942298
2380,38237.33011994275
2381,38433.669795085574
2382,38547.9286731873
2383,38476.229824953036
2384,38556.067593752756
2385,38233.37606872714
2386,38176.309685423155
2387,38203.40987157115
2388,38240.697067317094
2389,38263.03435793542
2390,38233.37606872714
2391,38245.33448544844
2392,38203.40987157115
2393,38406.11138498812
2394,38265.14756794813
2395,38592.841270467565
2396,38492.381232688465
2397,38586.11892197351
2398,38235.20991732716
2399,37903.63952180183
2400,37775.583627921114
2401,38212.500178034905
2402,38226.11961086341
2403,38495.509240264284
2404,38266.340994981234
2405,38551.2110547933
2406,38203.40987157115
2407,38264.10865425863
2408,38212.500178034905
2409,38224.28576226339
2410,38516.12862743129
2411,38100.27248433609
2412,38512.761680056945
2413,38482.795482900954
2414,38203.40987157115
2415,38517.14942008247
2416,38203.40987157115
2417,37977.767322585925
2418,38212.500178034905
2419,38417.74720716624
2420,38041.29438463819
2421,38491.237196515394
2422,37836.983843360125
2423,38541.90471432697
2424,38551.51027572898
2425,37917.263145268014
2426,38506.52491137282
2427,38423.150468208674
2428,38527.48673681077
2429,38060.84410906184
2430,38193.128442911715
2431,37986.67269844197
2432,38203.40987157115
2433,38428.82112428038
2434,38323.05488678734
2435,38482.14689005164
2436,38203.40987157115
2437,38264.10865425863
2438,38249.115704171236
2439,38202.40188629207
2440,38318.08897585496
2441,37943.393432631085
2442,38102.12604346562
2443,38223.27777698431
2444,38329.14499354558
2445,38202.40188629207
2446,38540.83163710905
2447,38552.790053830344
2448,38556.85592278479
2449,38218.901385591336
2450,38519.073283715086
2451,38258.88244944928
2452,38451.73066674711
2453,38202.40188629207
2454,38312.22543551388
2455,38178.31548677427
2456,38543.993834382636
2457,38194.738342915625
2458,38165.28237891818
2459,38202.40188629207
2460,38260.56356307752
2461,38202.40188629207
2462,38539.949174407324
2463,38120.33308509523
2464,38574.052252067384
2465,38185.98912249882
2466,38158.32963778366
2467,38148.61816862298
2468,38103.87522985368
2469,38089.572354246695
2470,38682.038179699615
2471,38605.96482739539
2472,38560.03182977974
2473,38255.42730782938
2474,38169.40426972033
2475,38674.6379818612
2476,38228.239813479
2477,38271.08073580719
2478,38528.50131550104
2479,38186.9520163296
2480,38195.04554287183
2481,38159.8518301816
2482,38347.81356489513
2483,38193.128442911715
2484,38185.39999188691
2485,38212.500178034905
2486,38564.37015628067
2487,36991.04366001397
2488,38178.31548677427
2489,38234.04296795928
2490,38527.40080206506
2491,38120.33308509523
2492,38504.8566293439
2493,38198.6853795564
2494,38488.35241954564
2495,38188.0909175236
2496,38640.27322889555
2497,38476.56683531716
2498,38060.84410906184
2499,38188.0909175236
2500,38212.92085943145
2501,38467.4765288534
2502,38512.08184801751
2503,38467.4765288534
2504,37913.84296566468
2505,38603.585999093324
2506,38473.79108068436
2507,38513.73571450184
2508,38473.79108068436
2509,38415.53357518469
2510,38498.36451906697
2511,38477.48862837473
2512,38536.154736237826
2513,38604.77125484403
2514,38539.21246234017
2515,38148.25904261059
2516,38205.51220988044
2517,38198.10301704493
2518,38198.10301704493
2519,38557.03062693006
2520,38487.81693812136
2521,38502.31857028258
2522,38563.22403605599
2523,38153.02278325744
2524,38243.808849645015
2525,38243.808849645015
2526,38290.8248051199
2527,38181.645161803375
2528,38198.10301704493
2529,38059.14505129746
2530,38198.10301704493
2531,38476.47627969286
2532,38529.213178924685
2533,38475.21838413458
2534,38426.70748515484
2535,38460.66572459238
2536,38552.94260739655
2537,38526.18196707235
2538,38205.51220988044
2539,38477.48862837473
2540,38498.36451906697
2541,38226.38810057268
2542,38492.03714162314
2543,38270.70450459282
2544,38188.0909175236
2545,38208.96680821584
2546,38440.37634270541
2547,38242.88705658744
2548,38254.551075105715
2549,38195.50011035911
2550,36760.679049865925
2551,38239.730322157746
2552,38257.88000667483
2553,38087.89932479665
2554,38446.900647551345
2555,38177.24318353652
2556,38218.72401391173
2557,38152.10099019986
2558,36875.25200583301
2559,38536.63177086324
2560,38245.83332256524
2561,38238.264890622115
2562,38258.20601063499
2563,38231.6949550989
2564,38572.75861509515
2565,38256.0858080194
2566,38468.293850739734
2567,38250.94955277126
2568,37815.03021976468
2569,38502.138438384354
2570,38321.34887010125
2571,38455.3539342608
2572,38292.33506229851
2573,38485.11538978682
2574,38558.68805432733
2575,38102.9123360229
2576,38401.41929785809
2577,38559.67914926869
2578,38157.95592352055
2579,38168.52328197818
2580,38576.12032155903
2581,37147.6314035831
2582,38198.19730242792
2583,38740.30674717682
2584,38516.73403765538
2585,38573.46046274442
2586,38570.547175696556
2587,38547.39169415392
2588,38155.442510637964
2589,38258.20601063499
2590,38522.46245511522
2591,38591.90509929171
2592,38446.263627797045
2593,38497.632513207376
2594,38545.02654761519
2595,38481.60436070527
2596,38872.183098054615
2597,38482.26868533885
2598,38898.68206789955
2599,38522.02440762958
2600,38334.44781573752
2601,38337.715273152295
2602,38214.226035016225
2603,38239.77419672153
2604,38122.12021086454
2605,38330.832029656915
2606,38258.20601063499
2607,38543.88458642862
2608,38480.95576785596
2609,38254.40469439116
2610,37803.209300415
2611,38399.737327482
2612,38203.40987157115
2613,38212.500178034905
2614,38100.14979060215
2615,38491.88578936471
2616,38246.99550155565
2617,38496.23791275535
2618,38465.670135176304
2619,38517.678614339566
2620,38571.602479096095
2621,38528.50131550104
2622,38543.61033991466
2623,38557.67427733721
2624,38531.49415537014
2625,38780.568805433824
2626,38428.82112428038
2627,38516.715731272554
2628,38406.67265668576
2629,38831.9332168881
2630,38616.161700677105
2631,38676.66965855718
2632,38826.51027420892
2633,38584.90991721758
2634,38698.62799172035
2635,38368.689455587366
2636,38556.067593752756
2637,38286.02345864037
2638,38737.91363679356
2639,38580.988144420306
2640,38251.24877370694
2641,38044.38625382029
2642,38516.715731272554
2643,38325.68203052436
2644,38276.303198521615
2645,38203.583704109784
2646,38203.583704109784
2647,38212.67401057354
2648,38129.25968095419
2649,38503.147150629644
2650,38228.239813479
2651,38528.50131550104
2652,38812.513936813506
2653,38479.09793521058
2654,38219.786467284976
2655,38967.850593014206
2656,38579.22183763906
2657,38818.99146812357
2658,38579.22183763906
2659,38827.6898438918
2660,38660.77024168472
2661,38737.50467558685
2662,38962.47735328138
2663,38648.78938182772
2664,38522.46245511522
2665,38509.59092992867
2666,38522.46245511522
2667,38244.152208937
2668,38223.27631824476
2669,38482.795482900954
2670,38687.09523569929
2671,38223.27631824476
2672,38528.50131550104
2673,38537.59162196479
2674,38564.77911631517
2675,38256.05726148438
2676,38528.50131550104
2677,38546.977287289
2678,38776.70278995943
2679,38637.523089886825
2680,38641.30559864994
2681,38885.89353037347
2682,38951.305529787984
2683,39362.54961243316
2684,38867.36040384649
2685,38874.052650089216
2686,38568.02601047405
2687,38581.90824935963
2688,38455.3539342608
2689,38482.795482900954
2690,38772.20110139124
2691,38507.6254248088
2692,38144.54042269714
2693,38551.86144854337
2694,38154.82185135657
2695,38589.148644289315
2696,38567.601083987465
2697,38625.55103072928
2698,38459.139426364316
2699,38567.601083987465
2700,38567.601083987465
2701,38270.79472358533
2702,38186.9520163296
2703,38239.689082038014
2704,38233.37606872714
2705,38203.40987157115
2706,38203.40987157115
2707,38212.500178034905
2708,38203.40987157115
2709,38133.59478784994
2710,38214.00433360395
2711,38658.825826499015
2712,39043.057789792954
2713,38204.38046321159
2714,38335.93234159215
2715,38201.139627331
2716,38293.09141926396
2717,36601.96726378876
2718,38322.19166048301
2719,38516.715731272554
2720,38478.40503604522
2721,38203.40987157115
2722,38532.9831243748
2723,38224.28576226339
2724,38265.14756794813
2725,38212.500178034905
2726,38228.239813479
2727,38515.54291545969
2728,38546.77253718825
2729,38241.45216079479
2730,38482.795482900954
2731,38233.37606872714
2732,38272.124664399176
2733,38512.2374570934
